scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
386,0,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,0,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,0,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,1,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,1,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,1,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,1,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,2,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,2,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,2,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,2,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,3,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,3,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,3,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,3,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,4,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,4,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,4,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,4,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,5,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,5,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,5,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,5,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,6,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,6,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,6,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,6,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,7,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,7,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,7,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,7,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,8,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,8,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,8,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,8,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,9,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,9,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,9,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,9,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,10,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,10,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,10,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,10,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,11,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,11,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,11,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,11,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,12,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,12,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,12,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,12,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,13,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,13,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,13,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,13,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,14,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,14,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,14,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,14,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,15,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,15,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,15,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,15,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,16,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,16,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,16,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,16,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,17,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,17,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,17,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,17,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,18,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,18,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,18,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,18,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,19,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,19,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,19,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,19,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,20,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,20,geometry,fixed_1000,worst_bounded,bearing,True,342.779809334506,64.62184385351193,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,20,fim_e,fixed_1000,worst_bounded,bearing,True,141.6780229407818,28.987450830972374,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,20,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,21,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,21,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,21,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,21,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,22,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,22,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,22,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,22,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,23,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,23,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,23,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,23,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
386,24,gdop_mean,fixed_1000,worst_bounded,no_signal,False,961.8922328883699,232.8737612171923,1198.1383588882234,239.62767177764468,0.4175358770007733,291,0
386,24,geometry,fixed_1000,worst_bounded,bearing,True,277.5869263627777,69.2118015452559,868.5569467636735,173.7113893527347,0.011447479002526961,333,0
386,24,fim_e,fixed_1000,worst_bounded,bearing,True,128.83991875083075,29.83139911632028,650.7487033330735,130.14974066661472,0.47695620999729726,327,0
386,24,random,fixed_1000,worst_bounded,no_signal,False,39269.46353914434,1495.00305604862,1100.0694323426055,220.0138864685211,0.0014542299904860556,106,0
387,0,gdop_mean,fixed_1250,uniform,bearing,True,675.5989265207385,57.03417456114759,1184.3554497451564,236.87108994903127,0.515577158992528,369,0
387,0,geometry,fixed_1250,uniform,bearing,True,1028.8738019304426,95.90558244892335,1184.8961122408052,236.97922244816104,0.012379876992781647,365,0
387,0,fim_e,fixed_1250,uniform,bearing,True,330.50117980362546,28.189397967468988,794.4933386911914,158.8986677382383,0.5207282460032729,369,0
387,0,random,fixed_1250,uniform,no_signal,False,39269.46353914461,1495.0030560486202,2359.4142735358273,471.88285470716545,0.0014830620057182387,138,0
387,1,gdop_mean,fixed_1250,uniform,bearing,True,675.6136686270565,56.26915239853064,1184.3554497451564,236.87108994903127,0.515577158992528,369,0
387,1,geometry,fixed_1250,uniform,bearing,True,1009.1808339385577,93.10795097473496,1184.8961122408052,236.97922244816104,0.012379876992781647,365,0
387,1,fim_e,fixed_1250,uniform,bearing,True,333.2916613599303,28.118052488995847,794.4933386911914,158.8986677382383,0.5207282460032729,369,0
387,1,random,fixed_1250,uniform,no_signal,False,39269.46353914461,1495.0030560486202,2359.4142735358273,471.88285470716545,0.0014830620057182387,138,0
387,2,gdop_mean,fixed_1250,uniform,bearing,True,675.6632643026073,56.67333193469404,1184.3554497451564,236.87108994903127,0.515577158992528,369,0
