scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
360,fim_e,-187.5,1012.5,0.02351027315218404,0.43186211500142235,298,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -550.0, ""best_y"": 700.0, ""best_objective"": 0.015277155448168123, ""runtime_s"": 0.08683481199841481}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -462.5, ""best_y"": 787.5, ""best_objective"": 0.023870237450245736, ""runtime_s"": 0.21497504899161868}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 79, ""best_x"": -187.5, ""best_y"": 1012.5, ""best_objective"": 0.02351027315218404, ""runtime_s"": 0.12998792900179978}]"
360,random,-1550.0,200.0,0.0,0.0015043630119180307,86,0,[]
361,gdop_mean,312.5,162.5,14.622504886079792,0.5065712369978428,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 114, ""best_x"": 450.0, ""best_y"": 200.0, ""best_objective"": 15.046222401842968, ""runtime_s"": 0.13117302300815936}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 145, ""best_x"": 287.5, ""best_y"": 137.5, ""best_objective"": 14.62751265413049, ""runtime_s"": 0.23713992300326936}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 312.5, ""best_y"": 162.5, ""best_objective"": 14.622504886079792, ""runtime_s"": 0.13818129900027998}]"
361,geometry,662.5,162.5,0.00122783646919973,0.011779533000662923,309,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 114, ""best_x"": 700.0, ""best_y"": 200.0, ""best_objective"": 0.001228489021397464, ""runtime_s"": 0.004001870998763479}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 687.5, ""best_y"": 187.5, ""best_objective"": 0.0012294264029535616, ""runtime_s"": 0.00547105900477618}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 662.5, ""best_y"": 162.5, ""best_objective"": 0.00122783646919973, ""runtime_s"": 0.0020883759862044826}]"
361,fim_e,162.5,-137.5,0.007179035699462955,0.48010998299287166,331,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 114, ""best_x"": 200.0, ""best_y"": -50.0, ""best_objective"": 0.007080902817658856, ""runtime_s"": 0.13042188699182589}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 139, ""best_x"": 1437.5, ""best_y"": -412.5, ""best_objective"": 0.0071706019205767055, ""runtime_s"": 0.22356175200548023}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 162.5, ""best_y"": -137.5, ""best_objective"": 0.007179035699462955, ""runtime_s"": 0.12606090999906883}]"
361,random,1200.0,-550.0,0.0,0.001458260987419635,114,0,[]
362,gdop_mean,1462.5,312.5,6.9469482602784725,0.3947680830024183,272,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 76, ""best_x"": 1700.0, ""best_y"": -300.0, ""best_objective"": 7.199997769247109, ""runtime_s"": 0.07638696899812203}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 124, ""best_x"": 1437.5, ""best_y"": 337.5, ""best_objective"": 6.990478760204155, ""runtime_s"": 0.20107266400009394}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 72, ""best_x"": 1462.5, ""best_y"": 312.5, ""best_objective"": 6.9469482602784725, ""runtime_s"": 0.11725511599797755}]"
362,geometry,1662.5,-37.5,0.002504379931444756,0.0095841529982863,254,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 76, ""best_x"": 1700.0, ""best_y"": -50.0, ""best_objective"": 0.0024915024428677117, ""runtime_s"": 0.0031370509968837723}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 110, ""best_x"": 1537.5, ""best_y"": 187.5, ""best_objective"": 0.0025101895990731864, ""runtime_s"": 0.0037595370085909963}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 68, ""best_x"": 1662.5, ""best_y"": -37.5, ""best_objective"": 0.002504379931444756, ""runtime_s"": 0.0025292229984188452}]"
362,fim_e,1162.5,-137.5,0.10911905857598694,0.39133352698991075,268,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 76, ""best_x"": 1450.0, ""best_y"": -300.0, ""best_objective"": 0.03561545588974475, ""runtime_s"": 0.07648248100304045}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 122, ""best_x"": 1187.5, ""best_y"": -112.5, ""best_objective"": 0.08902453895731074, ""runtime_s"": 0.2004648980073398}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 70, ""best_x"": 1162.5, ""best_y"": -137.5, ""best_objective"": 0.10911905857598694, ""runtime_s"": 0.11432807499659248}]"
362,random,1450.0,950.0,0.0,0.0014860739902360365,76,0,[]
363,gdop_mean,1212.5,912.5,11.72211960900602,0.45704442499845754,325,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 450.0, ""best_y"": 1450.0, ""best_objective"": 11.749188856432436, ""runtime_s"": 0.092126105009811}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 140, ""best_x"": 1287.5, ""best_y"": 887.5, ""best_objective"": 11.754955014477762, ""runtime_s"": 0.22805353200237732}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 1212.5, ""best_y"": 912.5, ""best_objective"": 11.72211960900602, ""runtime_s"": 0.13680083901272155}]"
363,geometry,712.5,1312.5,0.0015080129503163926,0.01142353100294713,322,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 700.0, ""best_y"": 1200.0, ""best_objective"": 0.0014479328252868522, ""runtime_s"": 0.003715437007485889}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 1037.5, ""best_y"": 1037.5, ""best_objective"": 0.001510804701486148, ""runtime_s"": 0.004688596993219107}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 712.5, ""best_y"": 1312.5, ""best_objective"": 0.0015080129503163926, ""runtime_s"": 0.002870694996090606}]"
363,fim_e,412.5,512.5,0.01942555342062113,0.44935207899834495,326,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 450.0, ""best_y"": 450.0, ""best_objective"": 0.01183495185662512, ""runtime_s"": 0.09166297200135887}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 337.5, ""best_y"": 537.5, ""best_objective"": 0.015325333441143263, ""runtime_s"": 0.23218607100716326}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 412.5, ""best_y"": 512.5, ""best_objective"": 0.01942555342062113, ""runtime_s"": 0.12543393699161243}]"
363,random,700.0,450.0,0.0,0.0019032219861401245,101,0,[]
364,gdop_mean,-187.5,262.5,14.264948666944264,0.5050636770029087,346,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -1050.0, ""best_y"": -550.0, ""best_objective"": 14.411739897206948, ""runtime_s"": 0.13658806099556386}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -212.5, ""best_y"": 287.5, ""best_objective"": 14.279110788373686, ""runtime_s"": 0.24097800100571476}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -187.5, ""best_y"": 262.5, ""best_objective"": 14.264948666944264, ""runtime_s"": 0.12741726799868047}]"
364,geometry,-387.5,62.5,0.001221533303699304,0.011360686999978498,312,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -800.0, ""best_y"": -300.0, ""best_objective"": 0.0012081987040980502, ""runtime_s"": 0.004223545998684131}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -412.5, ""best_y"": 37.5, ""best_objective"": 0.0012230591487212908, ""runtime_s"": 0.004803239004104398}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -387.5, ""best_y"": 62.5, ""best_objective"": 0.001221533303699304, ""runtime_s"": 0.0021432459907373413}]"
364,fim_e,-687.5,512.5,0.008381556002531172,0.5103134520031745,346,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -550.0, ""best_y"": 450.0, ""best_objective"": 0.008207793932707005, ""runtime_s"": 0.13661444500030484}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -662.5, ""best_y"": 537.5, ""best_objective"": 0.00836182972990325, ""runtime_s"": 0.24462089101143647}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -687.5, ""best_y"": 512.5, ""best_objective"": 0.008381556002531172, ""runtime_s"": 0.12899700900015887}]"
364,random,-50.0,-50.0,0.0,0.0015114670095499605,121,0,[]
365,gdop_mean,-1337.5,762.5,4.714747516438581,0.34819738000805955,241,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 60, ""best_x"": -1300.0, ""best_y"": 700.0, ""best_objective"": 5.048055038796161, ""runtime_s"": 0.06223974299791735}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -1362.5, ""best_y"": 787.5, ""best_objective"": 4.722019667162501, ""runtime_s"": 0.2094748539966531}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1337.5, ""best_y"": 762.5, ""best_objective"": 4.714747516438581, ""runtime_s"": 0.07641828201303724}]"
365,geometry,-1437.5,712.5,0.0038134104030453824,0.008562693998101167,228,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 60, ""best_x"": -1300.0, ""best_y"": 700.0, ""best_objective"": 0.0032587592268869896, ""runtime_s"": 0.002656238997587934}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 115, ""best_x"": -1612.5, ""best_y"": 687.5, ""best_objective"": 0.00384429851367281, ""runtime_s"": 0.0037111869896762073}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": -1437.5, ""best_y"": 712.5, ""best_objective"": 0.0038134104030453824, ""runtime_s"": 0.0020592039945768192}]"
365,fim_e,-1337.5,712.5,0.07212910935625465,0.3327644870005315,229,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 60, ""best_x"": -1300.0, ""best_y"": 700.0, ""best_objective"": 0.07236205318156046, ""runtime_s"": 0.062245914989034645}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 121, ""best_x"": -1312.5, ""best_y"": 687.5, ""best_objective"": 0.0726584852462424, ""runtime_s"": 0.1926209020020906}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1337.5, ""best_y"": 712.5, ""best_objective"": 0.07212910935625465, ""runtime_s"": 0.07783706099144183}]"
365,random,-1050.0,-300.0,0.0,0.0014908209996065125,60,0,[]
366,gdop_mean,712.5,-1487.5,13.448407167320784,0.4182113879942335,298,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 96, ""best_x"": -300.0, ""best_y"": -1300.0, ""best_objective"": 13.474777169671261, ""runtime_s"": 0.08986397199623752}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 126, ""best_x"": 687.5, ""best_y"": -1462.5, ""best_objective"": 13.448733896525141, ""runtime_s"": 0.20510436400945764}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": 712.5, ""best_y"": -1487.5, ""best_objective"": 13.448407167320784, ""runtime_s"": 0.12316311099857558}]"
366,geometry,362.5,-1437.5,0.0013427459103239156,0.010104291999596171,271,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 96, ""best_x"": -50.0, ""best_y"": -1300.0, ""best_objective"": 0.0013195950549783004, ""runtime_s"": 0.00362249999307096}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 121, ""best_x"": 337.5, ""best_y"": -1412.5, ""best_objective"": 0.0013339199662535358, ""runtime_s"": 0.004145566010265611}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 362.5, ""best_y"": -1437.5, ""best_objective"": 0.0013427459103239156, ""runtime_s"": 0.002117642987286672}]"
366,fim_e,712.5,-987.5,0.008763651146228655,0.4499603529984597,326,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 96, ""best_x"": 700.0, ""best_y"": -1050.0, ""best_objective"": 0.008663001072723095, ""runtime_s"": 0.09157291900191922}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 687.5, ""best_y"": -962.5, ""best_objective"": 0.008792074986771125, ""runtime_s"": 0.2305925649998244}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 712.5, ""best_y"": -987.5, ""best_objective"": 0.008763651146228655, ""runtime_s"": 0.12771952099865302}]"
366,random,950.0,-800.0,0.0,0.001429939002264291,96,0,[]
367,gdop_mean,1162.5,362.5,14.73048280237378,0.5081888989952859,357,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 118, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 15.2383572205132, ""runtime_s"": 0.1311537299916381}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": 637.5, ""best_objective"": 14.801612781922852, ""runtime_s"": 0.23188386899710167}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 92, ""best_x"": 1162.5, ""best_y"": 362.5, ""best_objective"": 14.73048280237378, ""runtime_s"": 0.14505265098705422}]"
367,geometry,362.5,512.5,0.0012093686666061968,0.012034698011120781,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 118, ""best_x"": 450.0, ""best_y"": 450.0, ""best_objective"": 0.0011789909139564838, ""runtime_s"": 0.004192384003545158}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 937.5, ""best_y"": 337.5, ""best_objective"": 0.0012094515684260155, ""runtime_s"": 0.004402863996801898}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 92, ""best_x"": 362.5, ""best_y"": 512.5, ""best_objective"": 0.0012093686666061968, ""runtime_s"": 0.0032484889961779118}]"
367,fim_e,412.5,1062.5,0.008645159251662598,0.4886825459980173,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 118, ""best_x"": 1200.0, ""best_y"": 700.0, ""best_objective"": 0.00823729560770352, ""runtime_s"": 0.13303940299374517}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 387.5, ""best_y"": 1037.5, ""best_objective"": 0.008623357255480357, ""runtime_s"": 0.23080923900124617}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 412.5, ""best_y"": 1062.5, ""best_objective"": 0.008645159251662598, ""runtime_s"": 0.12474092301272321}]"
367,random,200.0,-1050.0,0.0,0.0015300330123864114,118,0,[]
368,gdop_mean,1362.5,-487.5,12.646865031982372,0.4462913120078156,335,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 108, ""best_x"": 1450.0, ""best_y"": 450.0, ""best_objective"": 12.90017056609068, ""runtime_s"": 0.09279680599865969}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 1337.5, ""best_y"": 537.5, ""best_objective"": 12.67629301919764, ""runtime_s"": 0.22375296900281683}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 1362.5, ""best_y"": -487.5, ""best_objective"": 12.646865031982372, ""runtime_s"": 0.12968745299440343}]"
368,geometry,1362.5,-287.5,0.0013718809718635428,0.009903077007038519,286,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 108, ""best_x"": 1450.0, ""best_y"": -300.0, ""best_objective"": 0.0013584615948818816, ""runtime_s"": 0.003634444990893826}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 130, ""best_x"": 1337.5, ""best_y"": -312.5, ""best_objective"": 0.0013718925420802982, ""runtime_s"": 0.0042025720031233504}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 1362.5, ""best_y"": -287.5, ""best_objective"": 0.0013718809718635428, ""runtime_s"": 0.001929642996401526}]"
368,fim_e,562.5,-37.5,0.03801570044059537,0.41477505800139625,315,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 108, ""best_x"": 700.0, ""best_y"": 200.0, ""best_objective"": 0.012018107975323902, ""runtime_s"": 0.09198375600681175}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 587.5, ""best_y"": 87.5, ""best_objective"": 0.026543203317309527, ""runtime_s"": 0.2286704220023239}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 60, ""best_x"": 562.5, ""best_y"": -37.5, ""best_objective"": 0.03801570044059537, ""runtime_s"": 0.0940602629998466}]"
368,random,450.0,-800.0,0.0,0.001458497004932724,108,0,[]
369,gdop_mean,1212.5,162.5,14.382911597214871,0.4834195930015994,353,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 128, ""best_x"": 1200.0, ""best_y"": 200.0, ""best_objective"": 14.440291981449377, ""runtime_s"": 0.13258274699910544}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 87.5, ""best_y"": -312.5, ""best_objective"": 14.408152366111386, ""runtime_s"": 0.22769419799442403}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1212.5, ""best_y"": 162.5, ""best_objective"": 14.382911597214871, ""runtime_s"": 0.12307828001212329}]"
369,geometry,312.5,-187.5,0.0011826789942037624,0.011457314001745544,353,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 128, ""best_x"": 950.0, ""best_y"": -50.0, ""best_objective"": 0.001172086918375531, ""runtime_s"": 0.004014864010969177}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 287.5, ""best_y"": -162.5, ""best_objective"": 0.0011817205791801813, ""runtime_s"": 0.004616655991412699}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 312.5, ""best_y"": -187.5, ""best_objective"": 0.0011826789942037624, ""runtime_s"": 0.002682917009224184}]"
369,fim_e,212.5,612.5,0.0154573430937616,0.47473629799787886,353,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 128, ""best_x"": 450.0, ""best_y"": 700.0, ""best_objective"": 0.012798869667820456, ""runtime_s"": 0.12927542900433764}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 237.5, ""best_y"": 587.5, ""best_objective"": 0.015246327751105024, ""runtime_s"": 0.22478489299828652}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 212.5, ""best_y"": 612.5, ""best_objective"": 0.0154573430937616, ""runtime_s"": 0.12059999800112564}]"
369,random,-300.0,-550.0,0.0,0.0014260250027291477,128,0,[]
370,gdop_mean,-637.5,-337.5,14.61599068274873,0.3710035499971127,260,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": -550.0, ""best_y"": -300.0, ""best_objective"": 14.778239169582127, ""runtime_s"": 0.09063318200060166}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 124, ""best_x"": -662.5, ""best_y"": -312.5, ""best_objective"": 14.638887807070578, ""runtime_s"": 0.19563070600270294}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": -637.5, ""best_y"": -337.5, ""best_objective"": 14.61599068274873, ""runtime_s"": 0.08468264200200792}]"
370,geometry,-1487.5,-687.5,0.0011745289428871284,0.00873632199363783,239,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": -1550.0, ""best_y"": -550.0, ""best_objective"": 0.0011503310837944548, ""runtime_s"": 0.0031354050006484613}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 110, ""best_x"": -1462.5, ""best_y"": -712.5, ""best_objective"": 0.0011743100056209686, ""runtime_s"": 0.0036168359947623685}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 47, ""best_x"": -1487.5, ""best_y"": -687.5, ""best_objective"": 0.0011745289428871284, ""runtime_s"": 0.0019369689980521798}]"
370,fim_e,-1087.5,162.5,0.008477624316567142,0.39515877299709246,277,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 82, ""best_x"": -1050.0, ""best_y"": 200.0, ""best_objective"": 0.008299122152241087, ""runtime_s"": 0.09073917100613471}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1062.5, ""best_y"": 137.5, ""best_objective"": 0.008457111961521251, ""runtime_s"": 0.22924227701150812}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1087.5, ""best_y"": 162.5, ""best_objective"": 0.008477624316567142, ""runtime_s"": 0.07511875400086865}]"
