strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,895,15,11,15,1.0,True,895.1254643794059,13426.88196569109,9542.881965691085,47714.409828455435,3175.0,635,634,15,15,15,11,11,5625.943688989931,11079.596080304687,0.051478934998158365
coverage,896,11,4,11,1.0,True,1258.8331910577917,13847.16510163571,9161.165101635703,45805.82550817853,3860.0,772,771,11,11,11,6,6,6041.101100434348,9721.642906940466,0.06364707099783118
coverage,897,10,3,10,1.0,True,1355.9425834013684,13559.425834013684,9316.42583401369,46582.129170068445,3495.0,699,698,10,10,10,3,3,4682.976344142453,8720.54629939439,0.04034494799998356
coverage,898,13,5,13,1.0,True,1105.5228236724572,14371.796707741943,9789.796707741947,48948.98353870971,3765.0,753,752,13,13,13,4,3,6682.176030977861,9591.490490208516,0.06447334500262514
coverage,899,16,6,16,1.0,True,808.3547980926882,12933.67676948301,9902.67676948301,49513.38384741505,2460.0,492,491,16,16,16,3,3,3983.270071391179,9348.825009856946,0.05550850600047852
coverage,900,14,10,14,1.0,True,960.3859437800601,13445.40321292084,9596.40321292084,47982.01606460421,3150.0,630,629,14,14,14,8,8,5465.325415592646,11339.128394602221,0.04144248600277933
coverage,901,13,8,13,1.0,True,1106.3976160882014,14383.169009146617,10155.169009146623,50775.84504573311,3470.0,694,693,13,13,13,10,8,5095.646073226058,11320.774364080462,0.06850787800067337
coverage,902,12,8,12,1.0,True,1163.9894814419247,13967.873777303097,9684.873777303099,48424.36888651549,3520.0,704,703,12,12,12,10,10,5257.05251622923,11949.097996060873,0.05842702199879568
coverage,903,10,6,10,1.0,True,1294.5666735589714,12945.666735589713,8618.666735589713,43093.33367794857,3565.0,713,712,10,10,10,7,7,3955.4126014430403,8838.08019174023,0.054388522999943234
coverage,904,15,3,15,1.0,True,885.6983842908419,13285.475764362629,10049.475764362634,50247.37882181316,2635.0,527,526,15,15,15,4,4,4130.95269746298,9606.140610054365,0.054791411999758566
coverage,905,15,6,15,1.0,True,835.9907367063823,12539.861050595735,9411.861050595737,47059.30525297868,2545.0,509,508,15,15,15,6,6,2620.435383762213,8459.338411217583,0.07930034700257238
coverage,906,10,6,10,1.0,True,1315.4311846868427,13154.311846868426,8497.311846868422,42486.55923434212,3840.0,768,767,10,10,10,7,7,5358.960357700855,10871.605707354043,0.051576153997302754
coverage,907,15,6,15,1.0,True,912.4725882616874,13687.08882392531,10001.08882392531,50005.44411962657,3010.0,602,601,15,15,15,7,7,4706.465527129836,11065.916470709526,0.0765111450018594
coverage,908,15,7,15,1.0,True,922.8394690076717,13842.592035115076,9982.592035115074,49912.960175575354,3155.0,631,630,15,15,15,10,10,5073.325380451223,8785.728217748805,0.07948331000079634
coverage,909,11,4,11,1.0,True,1207.1025118903988,13278.127630794386,9168.127630794384,45840.6381539719,3380.0,676,675,11,11,11,3,3,4881.143879432553,11397.045717712446,0.03556842200123356
coverage,910,14,6,14,1.0,True,964.3071671622553,13500.300340271573,9663.300340271573,48316.50170135786,3140.0,628,627,14,14,14,5,5,5042.027349141258,11115.246403269015,0.06398446399907698
coverage,911,13,8,13,1.0,True,1027.0986725480884,13352.28274312515,9226.282743125154,46131.41371562578,3385.0,677,676,13,13,13,8,8,5486.756757253217,12565.605799530109,0.055562266999913845
coverage,912,14,3,14,1.0,True,938.3389123874211,13136.744773423896,9443.744773423892,47218.723867119465,3020.0,604,603,14,14,14,3,3,4520.987408814531,10796.213744379307,0.06373245799841243
coverage,913,10,5,10,1.0,True,1326.9299190574516,13269.299190574517,9008.299190574518,45041.495952872596,3510.0,702,701,10,10,10,6,5,4762.825320679514,11253.725805430862,0.02597911700286204
coverage,914,10,5,10,1.0,True,1375.6089858824068,13756.089858824069,9327.089858824074,46635.44929412036,3650.0,730,729,10,10,10,6,6,4291.446166580302,11231.324425442914,0.05616087000089465
coverage,915,11,2,11,1.0,True,1242.821902367106,13671.040926038168,9333.040926038175,46665.20463019088,3570.0,714,713,11,11,11,1,1,5989.362874109624,9646.675972238136,0.03205442000034964
coverage,916,15,7,14,0.9333333333333333,False,1055.5976930178174,14778.367702249445,10632.367702249443,53161.83851124722,3395.0,679,678,15,15,14,8,6,4403.880156455178,9815.784009595085,0.11786660199868493
coverage,917,16,12,16,1.0,True,835.6588286694483,13370.541258711173,9733.541258711173,48667.70629355584,2965.0,593,592,16,16,16,10,10,5198.412063351527,12699.039915181,0.06112252100137994
coverage,918,16,9,16,1.0,True,830.5693639550052,13289.109823280083,9982.109823280083,49910.549116400456,2690.0,538,537,16,16,16,7,7,4251.766520052976,10934.477201592785,0.07812905999890063
coverage,919,15,9,15,1.0,True,875.2981382371813,13129.47207355772,9383.47207355772,46917.36036778859,3060.0,612,611,15,15,15,8,8,5046.91887427656,12258.112826041584,0.05435711499740137
coverage,920,14,7,14,1.0,True,1107.785523076442,15508.997323070187,11599.99732307019,57999.98661535095,3200.0,640,639,14,14,14,9,8,5578.410918789873,10857.772612223776,0.06869471699974383
coverage,921,12,3,12,1.0,True,1067.0434416251633,12804.52129950196,8815.521299501957,44077.60649750979,3275.0,655,654,12,12,12,4,4,4380.487312138947,7001.631432671782,0.06271555700004683
coverage,922,10,5,10,1.0,True,1311.6923094214458,13116.923094214459,9113.923094214459,45569.615471072306,3295.0,659,658,10,10,10,5,5,3507.6906847979108,6710.523192056557,0.03139862700118101
coverage,923,16,9,16,1.0,True,861.8980445864881,13790.36871338381,9913.36871338381,49566.84356691905,3165.0,633,632,16,16,16,7,7,6247.9914057122405,10827.989363988827,0.06313862100068945
coverage,924,14,9,14,1.0,True,973.6182918606792,13630.656086049508,9541.656086049508,47708.28043024754,3350.0,670,669,14,14,14,11,11,5548.20860930645,10122.801874291976,0.0492526829984854
coverage,925,10,6,10,1.0,True,1259.2125469085347,12592.125469085348,8349.125469085346,41745.62734542673,3495.0,699,698,10,10,10,4,4,4355.6851476596,11379.101693531873,0.03811426600077539
coverage,926,15,7,15,1.0,True,961.0422960803464,14415.634441205197,10297.634441205193,51488.17220602596,3370.0,674,673,15,15,15,8,8,6407.426552262952,12001.774659111934,0.0583178080014477
coverage,927,15,8,15,1.0,True,903.7675830232129,13556.513745348193,9720.5137453482,48602.56872674099,3135.0,627,626,15,15,15,11,11,4566.319185244336,10567.31810813325,0.09577387399986037
coverage,928,12,9,12,1.0,True,1108.8031645354029,13305.637974424835,8812.63797442483,44063.18987212415,3695.0,739,738,12,12,12,8,8,5873.917907186174,11374.289163081166,0.046809960000246065
coverage,929,11,5,11,1.0,True,1207.7972805152779,13285.770085668057,8887.770085668055,44438.85042834029,3620.0,724,723,11,11,11,5,5,5191.325467925969,8157.746255828421,0.04353821000040625
coverage,930,14,10,14,1.0,True,908.6913884498348,12721.679438297688,8998.679438297684,44993.39719148842,3045.0,609,608,14,14,14,12,12,4102.140410037428,8940.349194962324,0.07944863900047494
coverage,931,16,5,16,1.0,True,857.2259415967776,13715.615065548442,10510.61506554844,52553.07532774219,2605.0,521,520,16,16,16,6,6,4768.092378111912,10522.112902007331,0.06524398100009421
coverage,932,14,10,14,1.0,True,1011.5314593342043,14161.44043067886,10072.44043067886,50362.20215339428,3350.0,670,669,14,14,14,10,10,5674.294230920706,12642.798416047004,0.062348880997888045
coverage,933,14,8,14,1.0,True,930.5394117543692,13027.551764561169,8944.551764561165,44722.75882280583,3345.0,669,668,14,14,14,5,5,5743.696863775802,10002.36676633924,0.04339123300087522
coverage,934,13,6,12,0.9230769230769231,False,1176.2547517960686,14115.057021552824,10075.057021552826,50375.28510776413,3315.0,663,662,13,13,12,7,6,4558.889719786062,9381.926641643337,0.07652042700283346
coverage,935,16,7,16,1.0,True,892.178131746752,14274.850107948032,10769.850107948032,53849.25053974018,2855.0,571,570,16,16,16,8,8,4950.546883838726,11708.146814009075,0.0817466090011294
coverage,936,11,4,11,1.0,True,1181.7177591924765,12998.895351117242,9218.895351117244,46094.47675558622,3105.0,621,620,11,11,11,6,6,2906.8638569835207,7776.557105719881,0.04922931399778463
coverage,937,14,5,14,1.0,True,943.5098255504807,13209.13755770673,9546.137557706734,47730.68778853367,2995.0,599,598,14,14,14,3,3,5033.583165267927,10434.0251087809,0.053000444000645075
coverage,938,13,6,13,1.0,True,999.4001693420354,12992.20220144646,9292.202201446464,46461.01100723232,3030.0,606,605,13,13,13,6,6,4090.122863167542,11638.978246762203,0.05570138099938049
coverage,939,10,5,10,1.0,True,1281.3433436212358,12813.433436212359,8180.433436212357,40902.167181061785,3820.0,764,763,10,10,10,6,6,5546.697759083995,8102.0537550832805,0.044964061002247036
coverage,940,12,8,12,1.0,True,1092.5211959799096,13110.254351758915,8863.254351758918,44316.271758794595,3490.0,698,697,12,12,12,6,6,5534.739345897934,12307.716950004695,0.045833706000848906
coverage,941,12,4,12,1.0,True,1102.9658780074817,13235.590536089781,8970.590536089783,44852.952680448914,3505.0,701,700,12,12,12,5,5,4974.3266744388375,9077.313458136898,0.05269380000027013
coverage,942,13,7,13,1.0,True,1094.0242744914442,14222.315568388774,10090.31556838877,50451.57784194384,3390.0,678,677,13,13,13,9,8,5189.4014819125305,12654.248977663847,0.06095962600011262
coverage,943,14,7,14,1.0,True,941.7768239335268,13184.875535069375,9479.875535069374,47399.37767534689,3030.0,606,605,14,14,14,5,5,4814.284118139238,10063.017986494455,0.0530730130012671
coverage,944,10,5,10,1.0,True,1303.037282209656,13030.37282209656,8913.372822096562,44566.864110482806,3390.0,678,677,10,10,10,4,4,3746.6942915323198,7651.362890455243,0.03910529399945517
coverage,945,13,6,13,1.0,True,1057.9413993835742,13753.238191986466,9381.23819198647,46906.19095993234,3590.0,718,717,13,13,13,6,6,6537.592980682933,11312.098177370752,0.04497542399985832
coverage,946,10,5,10,1.0,True,1239.5477867971354,12395.477867971353,8050.477867971354,40252.38933985677,3580.0,716,715,10,10,10,4,4,4723.591686841363,8623.15204658655,0.03371179700116045
coverage,947,11,4,11,1.0,True,1291.7765370226368,14209.541907249006,9541.541907249008,47707.709536245035,3845.0,769,768,11,11,11,3,3,6150.84426071923,10861.61657831988,0.044471314999100287
coverage,948,14,9,14,1.0,True,995.4559274255113,13936.382983957157,9889.382983957163,49446.914919785806,3315.0,663,662,14,14,14,8,8,5501.804910437574,9712.824304749904,0.050017534998914925
coverage,949,12,6,12,1.0,True,1098.3848615547458,13180.61833865695,8939.618338656952,44698.09169328477,3485.0,697,696,12,12,12,6,6,5382.878347761723,9532.340404462731,0.04958677600006922
coverage,950,11,4,11,1.0,True,1201.039536211932,13211.434898331252,8723.434898331254,43617.174491656275,3695.0,739,738,11,11,11,2,2,6265.881744356954,12028.101210026536,0.035053046001849
coverage,951,16,8,16,1.0,True,809.0875785297746,12945.401256476394,9422.401256476394,47112.006282381975,2870.0,574,573,16,16,16,8,8,4715.614448507086,9203.003427582848,0.05525626199960243
coverage,952,10,7,10,1.0,True,1371.3228518266776,13713.228518266777,9170.22851826678,45851.14259133388,3745.0,749,748,10,10,10,7,7,5600.311551433091,11483.914498273643,0.03663353500087396
coverage,953,10,7,10,1.0,True,1288.3351874523682,12883.351874523683,8430.351874523685,42151.75937261845,3670.0,734,733,10,10,10,6,6,5107.707907649031,10511.604061488655,0.034516059000452515
coverage,954,11,8,11,1.0,True,1200.1906126618242,13202.096739280067,8696.096739280065,43480.48369640033,3710.0,742,741,11,11,11,7,7,5066.462153586092,11064.098650050208,0.07015573600074276
coverage,955,15,8,15,1.0,True,884.2410583303571,13263.615874955356,9739.615874955362,48698.079374776804,2875.0,575,574,15,15,15,8,8,4365.347098784909,9592.884355606415,0.0766581630014116
coverage,956,15,10,15,1.0,True,878.979935273126,13184.69902909689,9702.699029096895,48513.495145484485,2840.0,568,567,15,15,15,7,7,5033.131191761457,9872.918329355216,0.05761520600208314
coverage,957,13,6,13,1.0,True,972.2324483127145,12639.021828065288,8879.021828065284,44395.109140326436,3080.0,616,615,13,13,13,4,4,4560.1340013616655,8450.82998106939,0.0406475749987294
coverage,958,12,7,12,1.0,True,1114.1063328989446,13369.275994787336,9038.275994787335,45191.37997393667,3560.0,712,711,12,12,12,3,3,5900.5931776270045,11090.192010921162,0.04224096899997676
coverage,959,13,8,13,1.0,True,1107.595701577747,14398.74412051071,10428.744120510702,52143.720602553534,3255.0,651,650,13,13,13,11,10,4696.71326353335,8746.051019858985,0.05316037599914125
coverage,960,13,6,13,1.0,True,1007.3500665042137,13095.550864554778,9125.550864554776,45627.75432277389,3255.0,651,650,13,13,13,6,6,4892.899185233462,9527.239972975462,0.04978085400216514
coverage,961,15,3,15,1.0,True,927.4486745893962,13911.730118840944,10135.730118840942,50678.650594204686,3085.0,617,616,15,15,15,3,3,5154.311170687891,10234.418040919547,0.06537669099998311
coverage,962,12,6,12,1.0,True,1070.431072325249,12845.172867902987,8586.17286790299,42930.864339514956,3500.0,700,699,12,12,12,9,9,4921.191099199254,9392.713795538664,0.05680368000321323
coverage,963,14,9,14,1.0,True,987.7924533840077,13829.094347376107,10154.094347376109,50770.47173688054,3005.0,601,600,14,14,14,6,6,4900.09215475129,9383.735165441281,0.055477117999544134
coverage,964,16,7,16,1.0,True,905.7001324013536,14491.202118421657,10722.202118421654,53611.010592108265,3075.0,615,614,16,16,16,9,9,5573.789150644856,10861.396263885632,0.06518508800218115
coverage,965,11,7,11,1.0,True,1192.198253895075,13114.180792845824,8800.180792845826,44000.90396422915,3550.0,710,709,11,11,11,8,8,5209.699158134578,11031.732086258618,0.03589804300281685
coverage,966,10,4,10,1.0,True,1324.9739849073555,13249.739849073556,8670.73984907355,43353.69924536777,3775.0,755,754,10,10,10,3,3,5235.926751410261,9715.381594451408,0.051214447998063406
coverage,967,14,6,14,1.0,True,952.5515104042786,13335.7211456599,9864.7211456599,49323.60572829949,2835.0,567,566,14,14,14,6,6,4228.669932711794,11639.573694068578,0.05121921200043289
coverage,968,16,6,16,1.0,True,813.4850593428897,13015.760949486235,9612.760949486234,48063.80474743118,2770.0,554,553,16,16,16,2,2,4857.8310272525805,10094.101574055187,0.05399157899955753
coverage,969,13,6,13,1.0,True,1007.8940845920907,13102.623099697179,9438.623099697179,47193.11549848588,3000.0,600,599,13,13,13,6,6,4144.623469155327,9684.685930014686,0.06102541099971859
coverage,970,16,10,16,1.0,True,896.193851177057,14339.101618832912,10852.101618832916,54260.50809416457,2840.0,568,567,16,16,16,14,14,4182.522716082886,11216.91693654003,0.11307364299864275
coverage,971,12,7,12,1.0,True,1113.0111463923624,13356.13375670835,9157.133756708354,45785.66878354179,3450.0,690,689,12,12,12,9,9,4641.373532087376,9154.88603974845,0.06630646900157444
coverage,972,15,9,15,1.0,True,907.4715769953634,13612.073654930451,10082.073654930453,50410.36827465225,2880.0,576,575,15,15,15,7,7,5036.156489395786,10273.586247392837,0.054088546999992104
coverage,973,11,7,11,1.0,True,1171.0686635744123,12881.755299318535,8555.755299318533,42778.77649659267,3560.0,712,711,11,11,11,9,9,4830.844452769077,10891.562198768239,0.057033033001061995
coverage,974,12,9,12,1.0,True,1169.1810595526792,14030.172714632152,9657.17271463215,48285.86357316075,3595.0,719,718,12,12,12,10,10,5446.750314015476,9625.300732214466,0.06202642200150876
coverage,975,13,7,13,1.0,True,1045.396668054,13590.156684701999,9206.156684701999,46030.78342351,3600.0,720,719,13,13,13,6,6,5915.860485611376,10059.123492778659,0.06934942299994873
coverage,976,16,7,16,1.0,True,861.149126436791,13778.386022988656,10237.386022988654,51186.93011494327,2885.0,577,576,16,16,16,6,6,4768.638355358142,8595.738041928253,0.07851881199894706
coverage,977,15,10,15,1.0,True,891.5763411645918,13373.645117468877,9681.64511746888,48408.225587344394,3015.0,603,602,15,15,15,9,9,5117.161930265081,11916.145813292023,0.056459461000486044
coverage,978,14,8,14,1.0,True,959.7786192396177,13436.900669354647,9383.900669354649,46919.50334677323,3320.0,664,663,14,14,14,8,8,5918.563417098973,11297.299415801845,0.04024919700168539
coverage,979,13,6,13,1.0,True,1045.5528161517866,13592.186609973225,9664.186609973229,48320.933049866144,3220.0,644,643,13,13,13,6,6,4792.851076349033,10040.496643690469,0.047222845001670066
coverage,980,13,8,13,1.0,True,1015.0709914672688,13195.922889074494,9363.922889074493,46819.61444537248,3140.0,628,627,13,13,13,8,8,4438.956579280662,9051.71585245715,0.06481826800154522
coverage,981,11,6,11,1.0,True,1285.1351463627482,14136.48660999023,9588.486609990228,47942.43304995115,3745.0,749,748,11,11,11,9,9,5104.73845043512,9452.423096235898,0.062221664000389865
coverage,982,14,6,14,1.0,True,1014.2057199107669,14198.880078750737,10049.880078750735,50249.4003937537,3400.0,680,679,14,14,14,6,5,5946.883755556569,10785.086449536293,0.07422462999966228
coverage,983,15,10,15,1.0,True,859.9199722328972,12898.799583493457,9068.799583493454,45343.99791746728,3130.0,626,625,15,15,15,11,11,5066.7099525184585,9936.684559005143,0.051089462998788804
coverage,984,16,7,16,1.0,True,830.0454867542335,13280.727788067736,10129.727788067732,50648.63894033867,2560.0,512,511,16,16,16,7,7,4428.008527175084,10682.386741197795,0.06223746400064556
coverage,985,12,6,12,1.0,True,1150.8893928318032,13810.67271398164,9491.67271398164,47458.36356990822,3550.0,710,709,12,12,12,10,10,4975.4823268130085,7745.447021011476,0.04744375399968703
coverage,986,10,5,10,1.0,True,1270.1156724018251,12701.156724018252,8488.156724018252,42440.78362009127,3470.0,694,693,10,10,10,6,6,3754.7257921458126,7372.283210550354,0.03265245700094965
coverage,987,14,7,14,1.0,True,927.5328523404189,12985.459932765865,9442.459932765865,47212.29966382933,2895.0,579,578,14,14,14,8,8,3923.800761302108,10132.94740731758,0.0601064980000956
